Id,SalePrice
1461,127314.695
1462,162706.61
1463,176799.45
1464,186879.48
1465,188793.0
1466,155619.02
1467,173952.72
1468,150727.42
1469,192441.0
1470,125227.58
1471,202114.33
1472,93252.695
1473,94460.62
1474,127144.82
1475,122621.12
1476,309408.16
1477,231083.39
1478,259850.84
1479,228298.84
1480,454139.2
1481,326817.97
1482,198834.19
1483,161289.6
1484,157046.7
1485,169691.19
1486,192619.28
1487,327452.84
1488,232136.11
1489,178061.61
1490,197462.45
1491,190022.39
1492,88186.41
1493,162749.3
1494,309245.3
1495,296884.8
1496,227352.62
1497,176839.92
1498,152199.9
1499,146991.81
1500,132291.6
1501,157687.39
1502,139724.22
1503,248833.77
1504,235439.19
1505,227137.2
1506,187453.17
1507,226693.14
1508,187290.03
1509,166048.22
1510,146460.22
1511,137964.61
1512,159982.39
1513,135618.94
1514,161960.56
1515,190092.72
1516,149928.73
1517,163666.05
1518,125932.625
1519,216110.2
1520,140452.08
1521,140563.83
1522,169664.97
1523,118697.555
1524,132855.98
1525,145328.08
1526,119109.86
1527,103079.29
1528,128493.13
1529,146560.4
1530,175395.14
1531,108032.19
1532,96972.03
1533,138493.23
1534,122805.555
1535,161218.55
1536,115386.65
1537,53713.82
1538,186888.4
1539,201228.66
1540,86756.61
1541,137134.64
1542,149504.67
1543,238033.25
1544,72381.59
1545,104644.06
1546,121965.9
1547,133723.55
1548,126763.92
1549,108001.59
1550,125852.54
1551,100125.22
1552,128963.57
1553,155408.72
1554,105318.06
1555,165784.45
1556,67929.72
1557,103325.34
1558,93753.84
1559,89068.65
1560,132784.42
1561,150446.08
1562,138031.2
1563,126992.375
1564,159211.47
1565,141127.98
1566,243134.19
1567,65806.31
1568,228576.61
1569,153683.86
1570,130289.53
1571,116880.71
1572,147180.2
1573,232755.48
1574,115568.914
1575,233372.72
1576,238727.55
1577,173231.58
1578,133208.56
1579,144058.02
1580,186813.38
1581,159953.1
1582,131135.95
1583,310150.88
1584,221569.38
1585,132006.39
1586,71737.875
1587,104118.96
1588,153317.58
1589,85276.695
1590,138878.52
1591,111024.97
1592,121852.42
1593,126447.46
1594,125250.27
1595,103229.31
1596,267285.8
1597,187417.78
1598,200818.77
1599,178117.48
1600,156837.92
1601,66922.61
1602,111341.8
1603,99744.09
1604,257930.72
1605,254126.39
1606,163652.94
1607,155256.42
1608,208885.05
1609,165809.75
1610,127079.24
1611,142359.98
1612,153831.66
1613,152456.45
1614,120726.02
1615,81048.43
1616,68302.59
1617,89266.36
1618,132509.16
1619,145180.4
1620,142103.08
1621,136060.31
1622,150912.25
1623,287106.97
1624,209404.23
1625,120466.33
1626,154052.61
1627,186190.69
1628,291900.38
1629,175506.75
1630,354507.03
1631,212722.78
1632,250410.42
1633,158870.67
1634,178377.06
1635,165370.58
1636,138904.08
1637,192876.08
1638,184434.55
1639,175344.31
1640,269434.06
1641,175502.4
1642,229220.8
1643,221127.77
1644,223754.84
1645,183457.08
1646,152849.1
1647,164881.3
1648,128763.0
1649,148352.25
1650,109852.414
1651,120253.63
1652,93012.266
1653,92697.28
1654,128828.1
1655,142055.8
1656,125103.08
1657,131775.95
1658,125131.234
1659,126930.26
1660,153230.03
1661,374291.66
1662,347567.0
1663,370887.6
1664,317781.88
1665,259251.33
1666,317519.84
1667,344933.6
1668,325428.03
1669,273831.88
1670,311669.28
1671,265792.44
1672,424991.34
1673,279827.75
1674,232876.7
1675,167713.56
1676,166310.52
1677,217707.78
1678,353065.0
1679,350786.44
1680,314157.78
1681,213909.2
1682,311861.06
1683,171097.78
1684,155123.08
1685,153245.95
1686,152943.3
1687,157251.28
1688,187930.92
1689,199841.92
1690,189897.94
1691,168977.23
1692,261231.34
1693,153141.2
1694,169146.84
1695,155268.12
1696,278875.84
1697,161754.34
1698,372514.7
1699,333271.53
1700,267273.56
1701,280676.88
1702,209597.64
1703,226928.48
1704,284628.0
1705,211781.53
1706,318467.53
1707,198437.7
